shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,6ccd8adb-af24-4e58-82a1-9219dfa37057,"A patient who was on ventilator and being ventilated for past few days, suddenly pulls out the endotracheal tube. What is the next step of management?","Assess the patient, give bag and mask ventilation and look for spontaneous breathing",Sta bag and mask ventilation and reintubate,Sedate and reintubate,Make him sit and do physiotherapy,0,1,False,12.9375,14.1875,13.0625,10.6875,0.17455387115478516,0.6092528104782104,0.19779543578624725,0.018397841602563858,0.6092528104782104,1.000626564025879,Anaesthesia,multi,True,34,112,181
8,e38402c3-69bf-40a8-90c4-09277ca352eb,"In a	6-month-old child, thick curd like white	patch
appears on the buccal mucosa. On rubbing it leaves an
erythematous patch. Most likely diagnosis is:",Tuberculosis,Lichen planus,Lupus erythematous,Candidiasis,3,3,True,13.1875,12.9375,12.5625,13.5625,0.2653186023235321,0.20663033425807953,0.14201481640338898,0.3860362470149994,0.3860362470149994,1.3224772214889526,Dental,single,False,43,98,54
8,9078aaca-bbfd-41cd-ad69-03057fca84ba,Characteristic of venous blood flow of lower limb in duplex Doppler is?,Monophasic,Biphasic,Triphasic,Non phasic,0,1,False,13.6875,14.1875,13.625,13.3125,0.2338949590921402,0.3856275975704193,0.21972396969795227,0.16075348854064941,0.3856275975704193,1.3340846300125122,Radiology,single,True,15,70,37
8,ac6be140-880b-40c6-9855-01f30c8dd7b2,"The source of calcium ions of a calcific bridge in a
tooth in which calcium hydroxide pulpotomy has been
performed is:",Blood vessel borne,Derided cells,Dentin,From the calcium hydroxide,0,0,True,14.625,14.0625,14.1875,14.125,0.35436341166496277,0.20191016793251038,0.22879421710968018,0.21493226289749146,0.35436341166496277,1.3585705757141113,Dental,single,False,31,85,63
8,7111d7b2-7e80-4e23-b5d0-9f42595c6a80,"2, 3-BPG binds to sites of haemoglobin and the affinity for oxygen","4, decreases","1, decreases","4, increases","1, increases",1,2,False,13.625,13.5625,14.0,13.875,0.21374693512916565,0.20079666376113892,0.31099995970726013,0.2744565010070801,0.31099995970726013,1.3702733516693115,Biochemistry,single,True,18,76,48
8,406b5b4f-9ad4-42c0-9669-12d038df4ac8,Highest concentration of oxygen is delivered through?,Nasal cannula,Venturi mask,Bag and mask,Mask with reservoir,2,1,False,12.8125,13.75,12.3125,13.0,0.1863463968038559,0.47585219144821167,0.11302480846643448,0.22477667033672333,0.47585219144821167,1.2484034299850464,Anaesthesia,single,True,8,62,56
8,8d2e7fe2-3354-44c2-8cdf-55ff23caaebb,Sharpest cusp is seen in,Upper Canine,Lower Canine,Upper Premolar,Lower premolar,0,0,True,13.0625,13.0625,12.6875,12.5,0.3070242404937744,0.3070242404937744,0.21101446449756622,0.17493711411952972,0.3070242404937744,1.3583612442016602,Dental,single,False,7,60,52
8,7f0270fd-7d45-43ec-b77e-0038115bb845,A mother is Hbs Ag positive and anti Hbe Ag positive. Risk of transmission of Hep. B in child is:,20%,50%,0%,90%,0,0,True,13.4375,13.25,13.125,13.0625,0.3078880310058594,0.25524815917015076,0.22525569796562195,0.2116081565618515,0.3078880310058594,1.3756235837936401,Gynaecology & Obstetrics,single,True,25,73,11
8,8b9a0e04-4281-418a-aa94-7414a325732f,"In a patient with competent lips together at rest, the lip
line is opposite the tips of the upper incisors. The lip line is then described as",Average,High,Incomplete,Low,3,1,False,13.125,13.75,13.0,13.375,0.19861888885498047,0.37106892466545105,0.17528055608272552,0.2550317049026489,0.37106892466545105,1.3426016569137573,Dental,single,False,31,77,24
8,a3da135a-a6a2-4e1c-8823-8ab0913f5668,"A patient presented to emergency with overdose some drug. There were increased salivation and increased bronchial secretions. On examination, blood pressure was 88/60 mmHg. RBC esterase level is 50. What should be the treatment of this person?",Neostigmine,Atropine,Flumazenil,Physostigmine,1,1,True,15.875,16.375,15.8125,15.6875,0.22638964653015137,0.3732534348964691,0.2126733809709549,0.1876836121082306,0.3732534348964691,1.3473539352416992,Pharmacology,single,True,55,111,42
8,7751b7ed-6aa4-4b9a-a03c-bb991a2936db,The current bar clasp design used is:,Mesio-occlusal rest,Disto-occlusal rest,Mesial or distal depending on the situation,Choice of the dentist,0,3,False,13.1875,12.4375,13.3125,13.6875,0.23505982756614685,0.11103440076112747,0.2663576900959015,0.3875481188297272,0.3875481188297272,1.3041222095489502,Dental,single,False,9,76,102
8,159339f1-1545-47f6-9aad-47c1282458b4,All of the following are true regarding Class-II inlay gingival margins preparation except?,Removal of week enamel rods,Increased metal burnishability,Lap sliding fit of metal margin,Margins of restoration in self-cleansable area,3,3,True,13.8125,13.9375,13.875,14.4375,0.19739872217178345,0.22368204593658447,0.21012982726097107,0.36878934502601624,0.36878934502601624,1.350942850112915,Dental,multi,False,17,84,134
8,b6149b01-79a9-4d07-8cbc-828452b3906e,Breakdown of periodontal fibres in periodontitis is due to bacterial enzyme: (OR) Which of the following bacterial products have been implicated in initiation of inflammatory periodontal disease?,Collagenase,Hyaluronidase,Coagulase,None of the above,0,0,True,14.3125,11.625,11.5,11.0625,0.8569863438606262,0.05831865221261978,0.05146602913737297,0.03322896361351013,0.8569863438606262,0.5638070106506348,Dental,multi,False,39,96,50
8,f0f91922-12fd-4213-871c-19e47532a6d6,"In a study, two groups of newborns are checked for their weights based on whether their mothers received food supplements or not. The appropriate test which can be used for comparing the data is:",Chi square test,Paired T-test,Student's T-test,Fischer exact test,2,3,False,14.3125,13.9375,14.0625,15.0,0.22447559237480164,0.1542796790599823,0.17482176423072815,0.4464230239391327,0.4464230239391327,1.288632869720459,Social & Preventive Medicine,single,True,38,92,62
8,3624dceb-9318-4aa7-add1-b4c2fbac3065,Which vitamin is required for glycogen Phosphorylase?,PLP,TPP,Riboflavin,Lipoic acid,0,1,False,12.875,13.125,12.625,12.75,0.2534646689891815,0.32545506954193115,0.19739848375320435,0.22368179261684418,0.32545506954193115,1.3684769868850708,Biochemistry,single,True,13,65,27
8,7b81cd07-3765-4f50-8b28-a88576f4223e,"A child's behaviour is traced to have dental difficulties
from	his	mother.	The	most	satisfactory	method	of
handling the situation is to:",Introduce another child as a good example,Modify his fear by familiarization,Use small amounts of barbiturates,Use firmness,1,1,True,12.8125,14.8125,13.875,12.5,0.08323436230421066,0.6150233745574951,0.24084661900997162,0.060895565897226334,0.6150233745574951,1.0191783905029297,Dental,multi,False,32,97,120
8,e845e625-845e-4d02-ab3f-e00f2284d62e,Which of the following is the only complete cailage ring in the respiratory tree?,Cricoid cailage,Thyroid cailage,Cunieform cailage,Epiglottis,0,0,True,13.4375,12.625,13.375,12.75,0.34650129079818726,0.15375901758670807,0.32550784945487976,0.17423179745674133,0.34650129079818726,1.3249263763427734,Anatomy,single,True,17,81,57
8,fb79561d-8beb-4a31-aaa5-9350e20b0caa,Steps of intubation - arrange in sequence:- a. Head extension and flexion of neck b. Introduction of laryngoscope c. Inflation of cuff d. Check breath sounds with stethoscope e. fixation of the tube to prevent dislodgement,ABCDE,DBCEA,ACBED,CBAED,0,0,True,13.9375,13.4375,13.125,13.5,0.370930016040802,0.224980428814888,0.1645991951227188,0.23949041962623596,0.370930016040802,1.3427460193634033,Anaesthesia,multi,True,53,104,20
8,67add9f9-94b5-40b2-904d-fb4965fb8309,In Erythroblastosis fetalis not involved is –,Anti C,Anti D,Anti E,Anti Lewis,3,1,False,12.8125,12.875,12.4375,12.75,0.27091485261917114,0.28838735818862915,0.18619687855243683,0.25450095534324646,0.28838735818862915,1.3736567497253418,Pediatrics,single,True,12,61,28
8,6bfe528d-3481-47e2-bc3d-d38c56b5f0cc,"A dentist suffered from Hepatitis B infection 3 months back. His laboratory tests are normal, but he is not allowed by the medical board to do surgical practice. He is:",Inactive carrier,Healthy carrier,Convalescent carrier,Paradoxical carrier,2,2,True,14.4375,14.1875,14.5625,12.5625,0.3262318968772888,0.25406965613365173,0.3696691691875458,0.05002928152680397,0.3696691691875458,1.2312605381011963,Microbiology,multi,True,36,89,70
8,26a782ca-42b0-441b-a24f-3a368f66727c,A pediatrician in a district hospital with specialization neonatal care unit calls an ophthalmologist for consultation for which of the following?,A newborn with respiratory distress,A baby born at 28 weeks of gestation,Newborn with jaundice,A newborn with bih weight 2300 grams,1,1,True,12.1875,12.8125,12.625,12.6875,0.16485878825187683,0.3079967498779297,0.25533828139305115,0.27180618047714233,0.3079967498779297,1.3625545501708984,Pediatrics,multi,True,26,98,128
8,641f160f-eef0-4b8c-9cb8-3241d2d63173,"In a child with active liver failure, the most important prognosis factor for death is –",Increasing transaminases,Increasing bilirubin,Increasing prothrombin time,Gram (–)ve sepsis,3,0,False,14.0625,13.9375,14.0625,13.6875,0.2801288366317749,0.24721282720565796,0.2801288366317749,0.19252954423427582,0.2801288366317749,1.375605821609497,Pediatrics,single,True,17,81,88
8,3a13e9bb-48ab-46c1-9d50-e1612840d922,"A patient went into shock immediately after normal delivery, likely cause:",Amniotic fluid embolism,PPH,Uterine inversion,Eclampsia,2,0,False,15.0625,12.75,14.3125,12.25,0.6129574179649353,0.06069100648164749,0.2895405888557434,0.03681095317006111,0.6129574179649353,0.9504939317703247,Gynaecology & Obstetrics,single,True,13,70,52
8,9bad2095-2dd9-4485-946a-4ef51d16e8a4,"A patient presented with flat topped violaceous papules, thinning of nails and onycholysis. What is the microscopic finding observed in this patient?",Prominent necrotic cell,Suprabasal split,Basal cell degeneration,Acantholysis,2,1,False,13.25,13.6875,13.125,12.375,0.25986248254776,0.40248289704322815,0.22932782769203186,0.10832680016756058,0.40248289704322815,1.2949683666229248,ENT,single,True,31,93,74
8,86da0aa9-4ee5-4d2d-909b-e40e20b97d1c,Which of the following is not. true regarding myelopathy?,Sensory loss of facial area,Brisk jaw jerk,Brisk pectoral jerk,Urgency and incontinence of micturition,1,3,False,12.5,12.5,12.625,13.0625,0.20457415282726288,0.20457415282726288,0.23181290924549103,0.3590388596057892,0.3590388596057892,1.355888843536377,Medicine,multi,True,13,81,99
8,ddb3f2a6-295a-4d4b-8478-5c15049b62a8,Which of the following committees has recommended a 3-year bachelor degree in medical education for rural health service?,High level expe group of universal health program for india,Central bureau of health investigation,Srivastava committee,Sundar committee,0,2,False,13.125,12.0625,14.875,11.25,0.13786354660987854,0.047644373029470444,0.7933500409126282,0.021142061799764633,0.7933500409126282,0.6833917498588562,Social & Preventive Medicine,single,True,21,86,133
8,7697c864-514c-4a73-8ce4-ea6cf0d0b651,Sequential arrangement of fetal scans -,Growth scan,Triple marker,Anomalous Scan and NT scan,All,3,3,True,12.25,12.6875,13.3125,13.5,0.11194736510515213,0.17338746786117554,0.32393044233322144,0.3907347023487091,0.3907347023487091,1.2812749147415161,Pediatrics,multi,True,6,59,53
8,9a3940ff-8c7a-492c-86d4-259c47cef675,Which one of the following is a muscle splitting incision?,Kocher's incision,Rutherford-Morrison incision,Pfannenstiel incision,Lanz incision,3,2,False,13.5625,13.0,14.0,13.25,0.25972482562065125,0.1479867547750473,0.4022696614265442,0.19001874327659607,0.4022696614265442,1.314763069152832,Surgery,single,True,12,76,79
8,98ae0eca-84e2-4b3c-95e3-2920fafef1e8,Multiple canals in mandibular premolars are seen in?,Africas,Caucians,Not Recalled,Not Recalled,0,1,False,13.25,13.3125,12.75,13.0,0.2898697257041931,0.308564692735672,0.17581486701965332,0.22575075924396515,0.308564692735672,1.3633835315704346,Dental,multi,False,13,65,39
8,5ce754b8-b358-4270-9bd1-8828700a19b1,Which of the following blade angle is appropriate for scaling and root planing,A,B,C,D,1,0,False,12.75,12.375,12.75,12.1875,0.3070242404937744,0.21101446449756622,0.3070242404937744,0.17493711411952972,0.3070242404937744,1.3583612442016602,Dental,single,True,14,59,4
8,849b1909-c988-4d0b-8eaf-a716707cbe97,Which pa of brachial plexus do not give branches,Root,Division,Cord,Trunk,1,2,False,13.125,13.4375,13.5,13.125,0.2073901742696762,0.28346875309944153,0.30175092816352844,0.2073901742696762,0.30175092816352844,1.371412754058838,Anatomy,single,True,13,59,21
8,07d58883-b752-4898-ab70-a1df892ef7bd,"If the Rb gene phosphorylation is defective, which of the following will happen?",Cell cycle will stop at GI phase,Cell cycle will stop at G2 phase,The cell cycle will progress and the cell will divide,There will be no effect on cell cycle as for Rb gene phosphorylation is not needed,0,1,False,13.8125,14.4375,12.9375,13.25,0.25941070914268494,0.48464298248291016,0.10813847184181213,0.1478077471256256,0.48464298248291016,1.2242038249969482,Pathology,single,True,17,101,199
8,66b9ec80-bfe0-485a-89ae-42e666aab572,Cumulative index is:,Russet's periodontal index,Ramjford's periodontal index,PMA (Massler and Schlour),Gingival index (Loe and Silness),2,0,False,13.125,12.625,12.3125,13.125,0.3278389871120453,0.19884438812732697,0.14547766745090485,0.3278389871120453,0.3278389871120453,1.332855463027954,Dental,single,False,5,77,111
8,0e46082c-1abc-4330-a12d-6948554559a2,The cells which will proliferate from top to bottom of villi are:,Chief cells,Goblet cells,Paneth cells,Parietal cells,2,2,True,12.25,12.8125,12.875,11.3125,0.19940553605556488,0.3499675989151001,0.37253856658935547,0.07808832079172134,0.37253856658935547,1.2559292316436768,Anatomy,single,True,15,68,49
8,360f90ec-189e-464a-a60d-ed9d9bda46ef,What is the usual weight of rabbit used in ophthalmological experiments?,0.5-1 kg,1.5-2.5 kg,5-7 kg,10-12 kg,1,0,False,13.75,13.0625,12.625,11.375,0.5206981301307678,0.26182347536087036,0.16904594004154205,0.04843246936798096,0.5206981301307678,1.1377921104431152,Ophthalmology,single,True,14,81,32
8,ee55a9bc-62bb-4952-957a-1902ff5b4376,"In plasmodium vivax malaria, relapse is caused by:September 2012",Sporozoite,Schizont,Hypnozoite,Gamteocyte,2,2,True,11.625,10.6875,14.0625,10.1875,0.07649049162864685,0.029954109340906143,0.8753873705863953,0.01816808432340622,0.8753873705863953,0.49103081226348877,Medicine,single,True,19,73,38
8,06cab4ad-fb49-4daa-92db-5ee3529af02f,Retraction of mandible is achieved by:,Lateral pterygoid,Temporalis,Medial pterygoid,Masseter,1,0,False,13.4375,12.4375,12.875,13.0625,0.3809594511985779,0.1401471644639969,0.21706412732601166,0.26182934641838074,0.3809594511985779,1.3254941701889038,Anatomy,single,False,9,66,51
8,783df438-362f-4ab5-a8b3-11ea2bfb2af7,How is modified shock index represented as?,HR/MAP,MAP/HR,HR/SBP,HR/DBP,0,0,True,14.1875,12.3125,12.1875,12.125,0.7063014507293701,0.10831483453512192,0.09558750689029694,0.08979614824056625,0.7063014507293701,0.9271830320358276,Medicine,single,True,8,62,24
8,fe85c6e7-2064-4045-b348-57a9eb2bc6b4,"A 3 week neonate with ambiguous genitalia presented with Na+ 127 meq/L, K+ 7.2 meq/L wit BP 52/24 mm Hg and he was managed with IV fluids. What is the next step of management?",Spironolactone,Hydrocoisone administration,Broad spectrum antibiotics,Calcium gluconate,1,1,True,13.5625,13.75,12.8125,13.0625,0.3044022023677826,0.36717912554740906,0.1437894105911255,0.18462926149368286,0.36717912554740906,1.3207160234451294,Pediatrics,multi,True,54,112,84
8,87f6392c-b727-4e7d-be12-189db181fd2b,Base pairs in DNA,1.5 billion,46 billions,3.2 billion,100 billion,2,0,False,13.125,12.6875,12.75,12.25,0.36366283893585205,0.2347983866930008,0.24994158744812012,0.15159723162651062,0.36366283893585205,1.3406281471252441,Pathology,single,False,4,61,44
8,c2b29a6c-e501-4532-97ad-62934778db2a,Which of the following is a solid solution?,Amalgam,Cobalt-chromium,Silver-palladium,Gallium-silver,2,0,False,13.4375,12.6875,12.4375,11.5,0.5039535760879517,0.23805083334445953,0.18539418280124664,0.07260140031576157,0.5039535760879517,1.189868688583374,Dental,multi,True,9,65,52
8,1bf69f9a-987c-48fc-9356-d62d2148c3a6,Tracheal secretions should be suctioned for:,10-15 seconds,60 seconds,30 seconds,3 minutes,0,0,True,12.8125,11.9375,12.5625,11.6875,0.3967757821083069,0.16540074348449707,0.30900928378105164,0.128814235329628,0.3967757821083069,1.2912780046463013,Anaesthesia,single,True,11,65,42
8,1482f619-ffc5-4773-b48e-995421bcab06,"A patient presents with carcinoma of the larynx involving the left false cords, left arytenoid and the left aryepiglottic folds with bilateral mobile true cords. Treatment of choice is -",Vertical hemilaryngectomy,Horizontal partial hemilaryngectomy,Total laryngectomy,Radiotherapy followed by chemotherapy,0,2,False,14.1875,13.75,15.75,13.4375,0.14516425132751465,0.09372508525848389,0.6925399303436279,0.06857074052095413,0.6925399303436279,0.9402285218238831,ENT,multi,True,41,105,115
8,0e7917ea-310b-4477-9897-f4901f728448,Which of the following lipoproteins does not move towards charged end in electrophoresis?,VLDL,LDL,HDL,Chylomicrons,3,2,False,12.5625,12.6875,13.0,12.875,0.19806623458862305,0.22443842887878418,0.3067709803581238,0.27072441577911377,0.3067709803581238,1.3722853660583496,Biochemistry,single,True,20,71,22
8,eaf9a948-8b99-4522-a75d-7649ecd0e3f7,"A 60 years old male presented with fever, chills and dysuria. Patient was hospitalized in emergency for 5 days. PSA level was 7.4. Next best step in this patient:",Repeat PSA,TURP,TRUS guided biopsy,Antibiotics and admit,3,2,False,12.6875,12.5,14.0625,13.125,0.13637101650238037,0.11305554956197739,0.5393578410148621,0.2112155705690384,0.5393578410148621,1.179550051689148,Surgery,multi,True,41,94,53
8,133b6b41-ac32-4d94-b0c8-9004aa2214f4,Name the structure marked with arrow,Mitochondria,Golgi bodies,Secretory vesicles,Rough Endoplasmic reticulum,2,0,False,13.875,12.4375,12.25,12.75,0.5684773921966553,0.13502521812915802,0.11193982511758804,0.18455758690834045,0.5684773921966553,1.1484220027923584,Physiology,single,True,6,65,69
8,a570d3c3-865a-41b6-8e21-dccbf7feec4c,"A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?",Aemether plus lumefantrine,Sulfadoxine plus pyrimethamine,Chloroquine,Mefloquine,0,0,True,14.0,12.6875,13.8125,12.3125,0.4379900395870209,0.11788342893123627,0.36310651898384094,0.08102001249790192,0.4379900395870209,1.1850848197937012,Pharmacology,single,True,33,99,77
8,7627eb54-4499-45d0-ba1f-1c8dbc6f2342,"Iron is present in all, EXCEPT",Myoglobin,Cytochrome,Catalase,Pyruvate kinase,3,0,False,13.4375,12.875,12.75,13.3125,0.33839672803878784,0.19281263649463654,0.1701565682888031,0.29863405227661133,0.33839672803878784,1.3463053703308105,Biochemistry,multi,False,8,61,42
8,57eb90ac-1025-4763-b6c0-ff5581ef2126,The most common bone tumor that occurs in children is:,Osteosarcoma,Ewing's sarcoma,Metastatic carcinoma,Multiple myeloma,0,1,False,12.9375,14.3125,11.125,9.9375,0.19349436461925507,0.765285074710846,0.03158709034323692,0.009633517824113369,0.765285074710846,0.676392138004303,Pathology,single,False,11,69,63
8,890982b8-3906-44be-aff1-437a7c6c373d,"In a couple for treatment of infeility from the last four years, female paner is normal. Male paner has 0.8 ml semen volume per ejaculate on two repeated samples and absent fructose, with no sperms on examination under microscope. What is the next line of management?",Per-rectal examination to check ejaculatory duct obstruction,Give antioxidants,Testicular biopsy,Transrectal ultrasound to detect duct obstruction,3,3,True,12.8125,12.5,12.9375,13.875,0.17366056144237518,0.12705276906490326,0.196783185005188,0.5025034546852112,0.5025034546852112,1.2318488359451294,Surgery,single,True,61,126,143
8,069b7516-54c4-4e5d-acf7-a7c92fdd2a01,The zygomatic bone does not articulate with:,Frontal bone,Maxillary bone,Nasal bone,Temporal bone,2,0,False,13.3125,13.1875,12.5,12.9375,0.3318363428115845,0.2928445637226105,0.14725148677825928,0.2280675768852234,0.3318363428115845,1.344886064529419,Dental,single,False,10,62,49
8,e872c1fb-0521-4b18-bfbb-b60544b78a99,Which of the following statements is true regarding medical aboion?,Ultrasound should be done in all cases,"If the patient has an IUCD in-situ, it doesn't need to be removed",Can only be done up to 72 days,Only a person ceified under MTP act can perform medical termination of pregnancy,3,3,True,15.125,15.125,15.25,16.125,0.17089839279651642,0.17089839279651642,0.19365322589874268,0.4645499587059021,0.4645499587059021,1.2779295444488525,Gynaecology & Obstetrics,multi,True,13,105,213
8,21af7233-ae6a-423c-ae71-9148212a37c3,Calcium ions triggers muscle contraction by binding to:,Actin,Myosin,Troponin,Tropomyosin,2,2,True,12.4375,12.5,13.75,13.0,0.13271400332450867,0.14127331972122192,0.4930923283100128,0.2329203337430954,0.4930923283100128,1.2325278520584106,Physiology,single,False,10,62,30
8,1e94a9ca-55e4-4e9a-bf7b-cb2dc4ba2ab5,"SD plasma destroys lipid enveloped virus. On SD plasma transfusion, which of the following infection is the likely possibility?",HIV,HAV,HBV,HCV,1,3,False,12.5625,13.0625,13.0,13.125,0.16799363493919373,0.27697470784187317,0.2601936459541321,0.2948380410671234,0.2948380410671234,1.3656606674194336,Microbiology,single,True,24,72,12
