shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,406b5b4f-9ad4-42c0-9669-12d038df4ac8,Highest concentration of oxygen is delivered through?,Nasal cannula,Venturi mask,Bag and mask,Mask with reservoir,2,1,False,13.9375,14.625,13.3125,13.8125,0.2269376963376999,0.45131951570510864,0.12147100269794464,0.2002718150615692,0.45131951570510864,1.2737510204315186,Anaesthesia,single,True,8,62,56
6,8d2e7fe2-3354-44c2-8cdf-55ff23caaebb,Sharpest cusp is seen in,Upper Canine,Lower Canine,Upper Premolar,Lower premolar,0,1,False,13.625,13.75,13.5625,13.1875,0.2689466178417206,0.3047564625740051,0.25265198945999146,0.1736449897289276,0.3047564625740051,1.366908311843872,Dental,single,False,7,60,52
6,7f0270fd-7d45-43ec-b77e-0038115bb845,A mother is Hbs Ag positive and anti Hbe Ag positive. Risk of transmission of Hep. B in child is:,20%,50%,0%,90%,0,0,True,14.1875,13.9375,14.0,13.75,0.3073633313179016,0.2393748015165329,0.25481316447257996,0.19844868779182434,0.3073633313179016,1.3741672039031982,Gynaecology & Obstetrics,single,True,25,73,11
6,8b9a0e04-4281-418a-aa94-7414a325732f,"In a patient with competent lips together at rest, the lip
line is opposite the tips of the upper incisors. The lip line is then described as",Average,High,Incomplete,Low,3,1,False,14.25,15.0625,14.0625,14.5625,0.18350636959075928,0.41353797912597656,0.15213213860988617,0.2508234679698944,0.41353797912597656,1.3096486330032349,Dental,single,False,31,77,24
6,a3da135a-a6a2-4e1c-8823-8ab0913f5668,"A patient presented to emergency with overdose some drug. There were increased salivation and increased bronchial secretions. On examination, blood pressure was 88/60 mmHg. RBC esterase level is 50. What should be the treatment of this person?",Neostigmine,Atropine,Flumazenil,Physostigmine,1,1,True,17.0,17.875,17.0,16.875,0.18934473395347595,0.4542144238948822,0.18934473395347595,0.16709616780281067,0.4542144238948822,1.287635326385498,Pharmacology,single,True,55,111,42
6,7751b7ed-6aa4-4b9a-a03c-bb991a2936db,The current bar clasp design used is:,Mesio-occlusal rest,Disto-occlusal rest,Mesial or distal depending on the situation,Choice of the dentist,0,3,False,13.9375,13.625,14.1875,14.625,0.1998249888420105,0.14619509875774384,0.2565803825855255,0.3973994553089142,0.3973994553089142,1.3186419010162354,Dental,single,False,9,76,102
6,159339f1-1545-47f6-9aad-47c1282458b4,All of the following are true regarding Class-II inlay gingival margins preparation except?,Removal of week enamel rods,Increased metal burnishability,Lap sliding fit of metal margin,Margins of restoration in self-cleansable area,3,3,True,14.5625,14.875,14.9375,15.375,0.16459918022155762,0.2249803990125656,0.23949038982391357,0.3709299564361572,0.3709299564361572,1.3427460193634033,Dental,multi,False,17,84,134
6,b6149b01-79a9-4d07-8cbc-828452b3906e,Breakdown of periodontal fibres in periodontitis is due to bacterial enzyme: (OR) Which of the following bacterial products have been implicated in initiation of inflammatory periodontal disease?,Collagenase,Hyaluronidase,Coagulase,None of the above,0,0,True,14.9375,12.9375,12.625,12.6875,0.7464090585708618,0.10101548582315445,0.07390450686216354,0.078670933842659,0.7464090585708618,0.8424261808395386,Dental,multi,False,39,96,50
6,f0f91922-12fd-4213-871c-19e47532a6d6,"In a study, two groups of newborns are checked for their weights based on whether their mothers received food supplements or not. The appropriate test which can be used for comparing the data is:",Chi square test,Paired T-test,Student's T-test,Fischer exact test,2,3,False,15.125,14.9375,14.9375,16.125,0.18600016832351685,0.1541995257139206,0.1541995257139206,0.5056008100509644,0.5056008100509644,1.234231948852539,Social & Preventive Medicine,single,True,38,92,62
6,3624dceb-9318-4aa7-add1-b4c2fbac3065,Which vitamin is required for glycogen Phosphorylase?,PLP,TPP,Riboflavin,Lipoic acid,0,1,False,13.875,14.0625,13.1875,13.4375,0.29808834195137024,0.3595631718635559,0.14988823235034943,0.192460298538208,0.3595631718635559,1.3301969766616821,Biochemistry,single,True,13,65,27
6,7b81cd07-3765-4f50-8b28-a88576f4223e,"A child's behaviour is traced to have dental difficulties
from	his	mother.	The	most	satisfactory	method	of
handling the situation is to:",Introduce another child as a good example,Modify his fear by familiarization,Use small amounts of barbiturates,Use firmness,1,1,True,13.5625,15.75,14.75,13.625,0.07014457136392593,0.6251917481422424,0.2299952208995819,0.0746685117483139,0.6251917481422424,1.0118039846420288,Dental,multi,False,32,97,120
6,e845e625-845e-4d02-ab3f-e00f2284d62e,Which of the following is the only complete cailage ring in the respiratory tree?,Cricoid cailage,Thyroid cailage,Cunieform cailage,Epiglottis,0,0,True,14.0625,13.5,14.0625,13.4375,0.3220565915107727,0.18350230157375336,0.3220565915107727,0.17238447070121765,0.3220565915107727,1.343988299369812,Anatomy,single,True,17,81,57
6,fb79561d-8beb-4a31-aaa5-9350e20b0caa,Steps of intubation - arrange in sequence:- a. Head extension and flexion of neck b. Introduction of laryngoscope c. Inflation of cuff d. Check breath sounds with stethoscope e. fixation of the tube to prevent dislodgement,ABCDE,DBCEA,ACBED,CBAED,0,0,True,14.25,14.1875,13.5625,14.0,0.3104582130908966,0.2916485071182251,0.15610818564891815,0.24178509414196014,0.3104582130908966,1.3557047843933105,Anaesthesia,multi,True,53,104,20
6,67add9f9-94b5-40b2-904d-fb4965fb8309,In Erythroblastosis fetalis not involved is –,Anti C,Anti D,Anti E,Anti Lewis,3,1,False,13.75,13.8125,13.4375,13.625,0.27184203267097473,0.28937435150146484,0.19888389110565186,0.23989976942539215,0.28937435150146484,1.3765869140625,Pediatrics,single,True,12,61,28
6,6bfe528d-3481-47e2-bc3d-d38c56b5f0cc,"A dentist suffered from Hepatitis B infection 3 months back. His laboratory tests are normal, but he is not allowed by the medical board to do surgical practice. He is:",Inactive carrier,Healthy carrier,Convalescent carrier,Paradoxical carrier,2,2,True,15.0625,14.875,15.3125,13.6875,0.2970978915691376,0.24630281329154968,0.38148126006126404,0.07511810958385468,0.38148126006126404,1.2677925825119019,Microbiology,multi,True,36,89,70
6,26a782ca-42b0-441b-a24f-3a368f66727c,A pediatrician in a district hospital with specialization neonatal care unit calls an ophthalmologist for consultation for which of the following?,A newborn with respiratory distress,A baby born at 28 weeks of gestation,Newborn with jaundice,A newborn with bih weight 2300 grams,1,1,True,13.1875,13.8125,13.5625,13.8125,0.16151219606399536,0.3017444908618927,0.23499885201454163,0.3017444908618927,0.3017444908618927,1.3578696250915527,Pediatrics,multi,True,26,98,128
6,641f160f-eef0-4b8c-9cb8-3241d2d63173,"In a child with active liver failure, the most important prognosis factor for death is –",Increasing transaminases,Increasing bilirubin,Increasing prothrombin time,Gram (–)ve sepsis,3,2,False,15.0625,15.1875,15.25,14.625,0.25093933939933777,0.28435149788856506,0.3026905953884125,0.16201861202716827,0.3026905953884125,1.3611289262771606,Pediatrics,single,True,17,81,88
6,3a13e9bb-48ab-46c1-9d50-e1612840d922,"A patient went into shock immediately after normal delivery, likely cause:",Amniotic fluid embolism,PPH,Uterine inversion,Eclampsia,2,0,False,16.25,13.9375,15.3125,13.9375,0.6290762424468994,0.06228698417544365,0.24634979665279388,0.06228698417544365,0.6290762424468994,0.9825330376625061,Gynaecology & Obstetrics,single,True,13,70,52
6,9bad2095-2dd9-4485-946a-4ef51d16e8a4,"A patient presented with flat topped violaceous papules, thinning of nails and onycholysis. What is the microscopic finding observed in this patient?",Prominent necrotic cell,Suprabasal split,Basal cell degeneration,Acantholysis,2,1,False,14.0625,14.6875,14.3125,13.4375,0.21333183348178864,0.39855632185935974,0.27392348647117615,0.1141883060336113,0.39855632185935974,1.2986955642700195,ENT,single,True,31,93,74
6,86da0aa9-4ee5-4d2d-909b-e40e20b97d1c,Which of the following is not. true regarding myelopathy?,Sensory loss of facial area,Brisk jaw jerk,Brisk pectoral jerk,Urgency and incontinence of micturition,1,3,False,13.9375,13.6875,13.5625,14.1875,0.2666584551334381,0.2076738178730011,0.18327151238918304,0.34239622950553894,0.34239622950553894,1.3568328619003296,Medicine,multi,True,13,81,99
6,ddb3f2a6-295a-4d4b-8478-5c15049b62a8,Which of the following committees has recommended a 3-year bachelor degree in medical education for rural health service?,High level expe group of universal health program for india,Central bureau of health investigation,Srivastava committee,Sundar committee,0,2,False,14.3125,13.3125,15.8125,13.125,0.1624813824892044,0.059773556888103485,0.7281910181045532,0.049554020166397095,0.7281910181045532,0.8435242772102356,Social & Preventive Medicine,single,True,21,86,133
6,7697c864-514c-4a73-8ce4-ea6cf0d0b651,Sequential arrangement of fetal scans -,Growth scan,Triple marker,Anomalous Scan and NT scan,All,3,3,True,13.1875,13.4375,14.0625,14.4375,0.12235044687986374,0.1571010947227478,0.29350346326828003,0.42704498767852783,0.42704498767852783,1.2709687948226929,Pediatrics,multi,True,6,59,53
6,9a3940ff-8c7a-492c-86d4-259c47cef675,Which one of the following is a muscle splitting incision?,Kocher's incision,Rutherford-Morrison incision,Pfannenstiel incision,Lanz incision,3,2,False,14.5,14.125,14.6875,14.25,0.272307425737381,0.18715395033359528,0.32846543192863464,0.21207323670387268,0.32846543192863464,1.3624374866485596,Surgery,single,True,12,76,79
6,98ae0eca-84e2-4b3c-95e3-2920fafef1e8,Multiple canals in mandibular premolars are seen in?,Africas,Caucians,Not Recalled,Not Recalled,0,1,False,14.25,14.5,13.625,13.875,0.2851784825325012,0.36617642641067505,0.1526450365781784,0.1960001140832901,0.36617642641067505,1.3319993019104004,Dental,multi,False,13,65,39
6,5ce754b8-b358-4270-9bd1-8828700a19b1,Which of the following blade angle is appropriate for scaling and root planing,A,B,C,D,1,2,False,13.6875,13.4375,13.75,13.1875,0.2898697257041931,0.22575075924396515,0.308564692735672,0.17581486701965332,0.308564692735672,1.3633836507797241,Dental,single,True,14,59,4
6,849b1909-c988-4d0b-8eaf-a716707cbe97,Which pa of brachial plexus do not give branches,Root,Division,Cord,Trunk,1,2,False,13.8125,14.1875,14.3125,13.875,0.19349069893360138,0.2815273106098175,0.31901222467422485,0.20596978068351746,0.31901222467422485,1.3645738363265991,Anatomy,single,True,13,59,21
6,07d58883-b752-4898-ab70-a1df892ef7bd,"If the Rb gene phosphorylation is defective, which of the following will happen?",Cell cycle will stop at GI phase,Cell cycle will stop at G2 phase,The cell cycle will progress and the cell will divide,There will be no effect on cell cycle as for Rb gene phosphorylation is not needed,0,1,False,14.5625,15.1875,14.25,14.5,0.22029951214790344,0.4115736782550812,0.16117456555366516,0.20695222914218903,0.4115736782550812,1.3188352584838867,Pathology,single,True,17,101,199
6,66b9ec80-bfe0-485a-89ae-42e666aab572,Cumulative index is:,Russet's periodontal index,Ramjford's periodontal index,PMA (Massler and Schlour),Gingival index (Loe and Silness),2,0,False,14.1875,13.875,13.1875,14.1875,0.32263320684432983,0.23604349792003632,0.1186901405453682,0.32263320684432983,0.32263320684432983,1.323693037033081,Dental,single,False,5,77,111
6,0e46082c-1abc-4330-a12d-6948554559a2,The cells which will proliferate from top to bottom of villi are:,Chief cells,Goblet cells,Paneth cells,Parietal cells,2,1,False,12.75,13.5,13.4375,11.9375,0.18019691109657288,0.38147684931755066,0.3583643436431885,0.07996188849210739,0.38147684931755066,1.2461910247802734,Anatomy,single,True,15,68,49
6,360f90ec-189e-464a-a60d-ed9d9bda46ef,What is the usual weight of rabbit used in ophthalmological experiments?,0.5-1 kg,1.5-2.5 kg,5-7 kg,10-12 kg,1,0,False,14.6875,14.25,13.6875,12.6875,0.4653623104095459,0.30046048760414124,0.17119725048542023,0.06297993659973145,0.4653623104095459,1.1935476064682007,Ophthalmology,single,True,14,81,32
6,ee55a9bc-62bb-4952-957a-1902ff5b4376,"In plasmodium vivax malaria, relapse is caused by:September 2012",Sporozoite,Schizont,Hypnozoite,Gamteocyte,2,2,True,12.4375,11.25,15.125,11.375,0.06117904558777809,0.018658554181456566,0.8990194797515869,0.02114291302859783,0.8990194797515869,0.42245709896087646,Medicine,single,True,19,73,38
6,06cab4ad-fb49-4daa-92db-5ee3529af02f,Retraction of mandible is achieved by:,Lateral pterygoid,Temporalis,Medial pterygoid,Masseter,1,0,False,14.375,13.375,13.5625,13.8125,0.41991934180259705,0.1544797122478485,0.18633808195590973,0.23926281929016113,0.41991934180259705,1.3081573247909546,Anatomy,single,False,9,66,51
6,783df438-362f-4ab5-a8b3-11ea2bfb2af7,How is modified shock index represented as?,HR/MAP,MAP/HR,HR/SBP,HR/DBP,0,0,True,15.3125,13.3125,13.125,13.1875,0.7315475344657898,0.09900419414043427,0.08207735419273376,0.08737089484930038,0.7315475344657898,0.8758087754249573,Medicine,single,True,8,62,24
6,fe85c6e7-2064-4045-b348-57a9eb2bc6b4,"A 3 week neonate with ambiguous genitalia presented with Na+ 127 meq/L, K+ 7.2 meq/L wit BP 52/24 mm Hg and he was managed with IV fluids. What is the next step of management?",Spironolactone,Hydrocoisone administration,Broad spectrum antibiotics,Calcium gluconate,1,1,True,14.125,14.4375,13.6875,13.75,0.2702866494655609,0.3694380521774292,0.1745101809501648,0.1857651174068451,0.3694380521774292,1.338832974433899,Pediatrics,multi,True,54,112,84
6,87f6392c-b727-4e7d-be12-189db181fd2b,Base pairs in DNA,1.5 billion,46 billions,3.2 billion,100 billion,2,0,False,14.0,13.6875,13.6875,13.1875,0.3439997732639313,0.2516756057739258,0.2516756057739258,0.15264897048473358,0.3439997732639313,1.3484387397766113,Pathology,single,False,4,61,44
6,c2b29a6c-e501-4532-97ad-62934778db2a,Which of the following is a solid solution?,Amalgam,Cobalt-chromium,Silver-palladium,Gallium-silver,2,0,False,14.125,13.75,13.125,12.5625,0.4415439963340759,0.3034684658050537,0.16243496537208557,0.09255264699459076,0.4415439963340759,1.2383267879486084,Dental,multi,True,9,65,52
6,1bf69f9a-987c-48fc-9356-d62d2148c3a6,Tracheal secretions should be suctioned for:,10-15 seconds,60 seconds,30 seconds,3 minutes,0,0,True,13.8125,12.9375,13.5625,12.5,0.40571096539497375,0.1691254824399948,0.31596800684928894,0.10919562727212906,0.40571096539497375,1.2724103927612305,Anaesthesia,single,True,11,65,42
6,1482f619-ffc5-4773-b48e-995421bcab06,"A patient presents with carcinoma of the larynx involving the left false cords, left arytenoid and the left aryepiglottic folds with bilateral mobile true cords. Treatment of choice is -",Vertical hemilaryngectomy,Horizontal partial hemilaryngectomy,Total laryngectomy,Radiotherapy followed by chemotherapy,0,2,False,15.625,15.125,17.125,14.875,0.15242540836334229,0.09245067834854126,0.6831232309341431,0.0720006600022316,0.6831232309341431,0.9566209316253662,ENT,multi,True,41,105,115
6,0e7917ea-310b-4477-9897-f4901f728448,Which of the following lipoproteins does not move towards charged end in electrophoresis?,VLDL,LDL,HDL,Chylomicrons,3,2,False,13.5,13.625,13.75,13.6875,0.21629086136817932,0.24508965015411377,0.27772295475006104,0.26089656352996826,0.27772295475006104,1.3821461200714111,Biochemistry,single,True,20,71,22
6,eaf9a948-8b99-4522-a75d-7649ecd0e3f7,"A 60 years old male presented with fever, chills and dysuria. Patient was hospitalized in emergency for 5 days. PSA level was 7.4. Next best step in this patient:",Repeat PSA,TURP,TRUS guided biopsy,Antibiotics and admit,3,2,False,14.0625,13.4375,14.8125,14.125,0.21201011538505554,0.1134808361530304,0.4488254189491272,0.22568358480930328,0.4488254189491272,1.27132248878479,Surgery,multi,True,41,94,53
6,133b6b41-ac32-4d94-b0c8-9004aa2214f4,Name the structure marked with arrow,Mitochondria,Golgi bodies,Secretory vesicles,Rough Endoplasmic reticulum,2,0,False,14.4375,13.3125,12.75,13.4375,0.5326194167137146,0.1729162037372589,0.09852468222379684,0.19593974947929382,0.5326194167137146,1.1866791248321533,Physiology,single,True,6,65,69
6,a570d3c3-865a-41b6-8e21-dccbf7feec4c,"A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?",Aemether plus lumefantrine,Sulfadoxine plus pyrimethamine,Chloroquine,Mefloquine,0,2,False,15.125,14.3125,15.5,13.6875,0.31885117292404175,0.14148934185504913,0.46392568945884705,0.07573378831148148,0.46392568945884705,1.1928861141204834,Pharmacology,single,True,33,99,77
6,7627eb54-4499-45d0-ba1f-1c8dbc6f2342,"Iron is present in all, EXCEPT",Myoglobin,Cytochrome,Catalase,Pyruvate kinase,3,0,False,14.125,13.5625,13.5,14.0,0.33472341299057007,0.19071964919567108,0.17916454374790192,0.29539236426353455,0.33472341299057007,1.3506324291229248,Biochemistry,multi,False,8,61,42
6,57eb90ac-1025-4763-b6c0-ff5581ef2126,The most common bone tumor that occurs in children is:,Osteosarcoma,Ewing's sarcoma,Metastatic carcinoma,Multiple myeloma,0,1,False,13.4375,15.0,12.25,10.6875,0.16287590563297272,0.777037501335144,0.049674343317747116,0.010412309318780899,0.777037501335144,0.6882678270339966,Pathology,single,False,11,69,63
6,890982b8-3906-44be-aff1-437a7c6c373d,"In a couple for treatment of infeility from the last four years, female paner is normal. Male paner has 0.8 ml semen volume per ejaculate on two repeated samples and absent fructose, with no sperms on examination under microscope. What is the next line of management?",Per-rectal examination to check ejaculatory duct obstruction,Give antioxidants,Testicular biopsy,Transrectal ultrasound to detect duct obstruction,3,3,True,13.5,13.375,13.9375,14.75,0.14447380602359772,0.12749768793582916,0.22376540303230286,0.5042631030082703,0.5042631030082703,1.2223680019378662,Surgery,single,True,61,126,143
6,069b7516-54c4-4e5d-acf7-a7c92fdd2a01,The zygomatic bone does not articulate with:,Frontal bone,Maxillary bone,Nasal bone,Temporal bone,2,1,False,13.8125,13.9375,13.375,13.6875,0.2731274962425232,0.3094939887523651,0.1763443499803543,0.24103416502475739,0.3094939887523651,1.3664097785949707,Dental,single,False,10,62,49
6,e872c1fb-0521-4b18-bfbb-b60544b78a99,Which of the following statements is true regarding medical aboion?,Ultrasound should be done in all cases,"If the patient has an IUCD in-situ, it doesn't need to be removed",Can only be done up to 72 days,Only a person ceified under MTP act can perform medical termination of pregnancy,3,3,True,16.0,16.5,16.75,17.375,0.11466839909553528,0.18905621767044067,0.2427530139684677,0.45352229475975037,0.45352229475975037,1.2655246257781982,Gynaecology & Obstetrics,multi,True,13,105,213
6,21af7233-ae6a-423c-ae71-9148212a37c3,Calcium ions triggers muscle contraction by binding to:,Actin,Myosin,Troponin,Tropomyosin,2,2,True,13.125,13.1875,14.5,13.875,0.12290189415216446,0.1308283805847168,0.4860863983631134,0.26018330454826355,0.4860863983631134,1.224685788154602,Physiology,single,False,10,62,30
6,1e94a9ca-55e4-4e9a-bf7b-cb2dc4ba2ab5,"SD plasma destroys lipid enveloped virus. On SD plasma transfusion, which of the following infection is the likely possibility?",HIV,HAV,HBV,HCV,1,0,False,13.75,13.625,13.6875,13.625,0.2699487507343292,0.2382289469242096,0.253593385219574,0.2382289469242096,0.2699487507343292,1.384929895401001,Microbiology,single,True,24,72,12
